trace_id	family	balance_policy	routing_policy	routing_rule	min_seconds	min_completed_connections	workload	fault_operations	rule_specific	status
N01	normal	connection	prefer-idle	all	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	steady traffic; tidb-stop all routed members → no_backend window → tidb-start recovery; some sessions with empty backend set (failed creation + retry)		planned
N02	normal	connection	random	client-cidr	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	steady traffic; tidb-stop all routed members → no_backend window → tidb-start recovery; some sessions with empty backend set (failed creation + retry)	clients from two loopback addresses: one in CIDR, one outside (no-match)	planned
N03	normal	resource	prefer-idle	proxy-cidr	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	steady traffic; tidb-stop all routed members → no_backend window → tidb-start recovery; some sessions with empty backend set (failed creation + retry)	two proxy addresses: match and no-match	planned
N04	normal	resource	random	port	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	steady traffic; tidb-stop all routed members → no_backend window → tidb-start recovery; some sessions with empty backend set (failed creation + retry)	two listeners; introduce and remove a tiproxy-port label collision (port_conflict + recovery)	planned
N05	normal	location	prefer-idle	all	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	steady traffic; tidb-stop all routed members → no_backend window → tidb-start recovery; some sessions with empty backend set (failed creation + retry)		planned
N06	normal	location	random	port	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	steady traffic; tidb-stop all routed members → no_backend window → tidb-start recovery; some sessions with empty backend set (failed creation + retry)	two listeners; introduce and remove a tiproxy-port label collision (port_conflict + recovery)	planned
F01	failover	connection	prefer-idle	all	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	tidb-kill → health loss; tidb-start → recovery; fail-backend-list + failover-timeout drain: activate, unchanged reactivate, clear, reenter; one refused redirect; late completion after close		planned
F02	failover	connection	random	client-cidr	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	tidb-kill → health loss; tidb-start → recovery; fail-backend-list + failover-timeout drain: activate, unchanged reactivate, clear, reenter; one refused redirect; late completion after close	clients from two loopback addresses: one in CIDR, one outside (no-match)	planned
F03	failover	resource	prefer-idle	proxy-cidr	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	tidb-kill → health loss; tidb-start → recovery; fail-backend-list + failover-timeout drain: activate, unchanged reactivate, clear, reenter; one refused redirect; late completion after close	two proxy addresses: match and no-match	planned
F04	failover	resource	random	port	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	tidb-kill → health loss; tidb-start → recovery; fail-backend-list + failover-timeout drain: activate, unchanged reactivate, clear, reenter; one refused redirect; late completion after close	two listeners; introduce and remove a tiproxy-port label collision (port_conflict + recovery)	planned
F05	failover	location	prefer-idle	all	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	tidb-kill → health loss; tidb-start → recovery; fail-backend-list + failover-timeout drain: activate, unchanged reactivate, clear, reenter; one refused redirect; late completion after close		planned
F06	failover	location	random	port	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	tidb-kill → health loss; tidb-start → recovery; fail-backend-list + failover-timeout drain: activate, unchanged reactivate, clear, reenter; one refused redirect; late completion after close	two listeners; introduce and remove a tiproxy-port label collision (port_conflict + recovery)	planned
C01	config-source	connection	prefer-idle	all	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	valid config update + invalid config (rejected); tidb-add / tidb-remove; PD or Prometheus stop/start → observer error + recovery; group-routing input change; proxy restart with rehydrate		planned
C02	config-source	connection	random	client-cidr	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	valid config update + invalid config (rejected); tidb-add / tidb-remove; PD or Prometheus stop/start → observer error + recovery; group-routing input change; proxy restart with rehydrate	clients from two loopback addresses: one in CIDR, one outside (no-match)	planned
C03	config-source	resource	prefer-idle	proxy-cidr	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	valid config update + invalid config (rejected); tidb-add / tidb-remove; PD or Prometheus stop/start → observer error + recovery; group-routing input change; proxy restart with rehydrate	two proxy addresses: match and no-match	planned
C04	config-source	resource	random	port	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	valid config update + invalid config (rejected); tidb-add / tidb-remove; PD or Prometheus stop/start → observer error + recovery; group-routing input change; proxy restart with rehydrate	two listeners; introduce and remove a tiproxy-port label collision (port_conflict + recovery)	planned
C05	config-source	location	prefer-idle	all	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	valid config update + invalid config (rejected); tidb-add / tidb-remove; PD or Prometheus stop/start → observer error + recovery; group-routing input change; proxy restart with rehydrate		planned
C06	config-source	location	random	port	60	100	mysql SELECT 1 lifecycles, >=100 completed over >=60 s	valid config update + invalid config (rejected); tidb-add / tidb-remove; PD or Prometheus stop/start → observer error + recovery; group-routing input change; proxy restart with rehydrate	two listeners; introduce and remove a tiproxy-port label collision (port_conflict + recovery)	planned
