path	change_at_reference	action	boundary
.github/workflows/rust.yml	M	edit-integration	Wire finite API acceptance; remove retired v4 gates and correct capability claims
Makefile	M	edit-integration	Wire finite API acceptance; remove retired v4 gates and correct capability claims
docs/design/rust-dataplane-parity.md	M	edit-integration	Wire finite API acceptance; remove retired v4 gates and correct capability claims
pkg/balance/factor/factor_balance.go	M	remove-capture-only-delta	Preserve base runtime and functional fixes; remove only retired parent/tape/dispatch/helper changes
pkg/balance/factor/native_capture.go	M	remove-capture-only-delta	Preserve base runtime and functional fixes; remove only retired parent/tape/dispatch/helper changes
pkg/balance/observation/caller.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/balance/observation/caller_balance.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/balance/observation/caller_balance_test.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/balance/observation/caller_metadata.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/balance/observation/caller_pass.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/balance/observation/caller_pass_test.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/balance/observation/caller_route.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/balance/observation/caller_route_test.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/balance/observation/caller_router_route.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/balance/observation/caller_selection.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/balance/observation/caller_selection_test.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/balance/observation/caller_test.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/balance/observation/evaluation.go	M	remove-capture-only-delta	Preserve base runtime and functional fixes; remove only retired parent/tape/dispatch/helper changes
pkg/balance/observation/recorder.go	M	remove-capture-only-delta	Preserve base runtime and functional fixes; remove only retired parent/tape/dispatch/helper changes
pkg/balance/observation/values.go	M	remove-capture-only-delta	Preserve base runtime and functional fixes; remove only retired parent/tape/dispatch/helper changes
pkg/balance/router/backend_selector.go	M	remove-capture-only-delta	Preserve base runtime and functional fixes; remove only retired parent/tape/dispatch/helper changes
pkg/balance/router/balance_observation.go	A	retire	PR-only observation hook/factory; remove corresponding call sites together
pkg/balance/router/balance_observation_test.go	A	rework-scenarios	Reuse external routing/lifecycle failure scenarios; remove internal capture/encoding assertions
pkg/balance/router/finish_observation.go	A	retire	PR-only observation hook/factory; remove corresponding call sites together
pkg/balance/router/finish_observation_test.go	A	rework-scenarios	Reuse external routing/lifecycle failure scenarios; remove internal capture/encoding assertions
pkg/balance/router/group.go	M	remove-capture-only-delta	Preserve base runtime and functional fixes; remove only retired parent/tape/dispatch/helper changes
pkg/balance/router/metadata_observation.go	A	retire	PR-only observation hook/factory; remove corresponding call sites together
pkg/balance/router/metadata_observation_test.go	A	rework-scenarios	Reuse external routing/lifecycle failure scenarios; remove internal capture/encoding assertions
pkg/balance/router/observation.go	M	remove-capture-only-delta	Preserve base runtime and functional fixes; remove only retired parent/tape/dispatch/helper changes
pkg/balance/router/port_conflict_detector.go	M	remove-capture-only-delta	Preserve base runtime and functional fixes; remove only retired parent/tape/dispatch/helper changes
pkg/balance/router/route_observation.go	A	retire	PR-only observation hook/factory; remove corresponding call sites together
pkg/balance/router/route_observation_test.go	A	rework-scenarios	Reuse external routing/lifecycle failure scenarios; remove internal capture/encoding assertions
pkg/balance/router/router.go	M	remove-capture-only-delta	Preserve base runtime and functional fixes; remove only retired parent/tape/dispatch/helper changes
pkg/balance/router/router_attempt_observation.go	A	retire	PR-only observation hook/factory; remove corresponding call sites together
pkg/balance/router/router_attempt_observation_test.go	A	rework-scenarios	Reuse external routing/lifecycle failure scenarios; remove internal capture/encoding assertions
pkg/balance/router/router_score.go	M	remove-capture-only-delta	Preserve base runtime and functional fixes; remove only retired parent/tape/dispatch/helper changes
pkg/balance/router/selector_observation.go	A	retire	PR-only observation hook/factory; remove corresponding call sites together
pkg/balance/router/selector_route_test.go	A	rework-scenarios	Reuse external routing/lifecycle failure scenarios; remove internal capture/encoding assertions
pkg/balance/router/selector_transition_test.go	A	rework-scenarios	Reuse external routing/lifecycle failure scenarios; remove internal capture/encoding assertions
pkg/balance/router/startup_observation.go	A	retire	PR-only observation hook/factory; remove corresponding call sites together
pkg/balance/router/startup_observation_test.go	A	rework-scenarios	Reuse external routing/lifecycle failure scenarios; remove internal capture/encoding assertions
pkg/controlbridge/shadow/caller_balance_codec.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/controlbridge/shadow/caller_balance_codec_test.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/controlbridge/shadow/caller_codec.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/controlbridge/shadow/caller_codec_test.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
pkg/controlbridge/shadow/caller_finish_codec.go	A	retire	PR-only v4 caller ownership/schema/codec; archive evidence, not public API contract
