# id	rule	values (; separated, - empty)	comparison	client	proxy
all-empty	all	-	-	-	-
all-invalid-values	all	bad	bad	hostname:x	-
port-predicate-only	port	a:4000	a:4000	-	-
client-single	client	10.1.2.3	10.1.2.3	10.1.2.3:80	192.0.2.1:80
client-single-miss	client	10.1.2.3	-	10.1.2.4:80	10.1.2.3:80
client-network	client	10.1.2.3/24	10.1.2.0/24	10.1.2.255:80	-
client-zero-prefix	client	0.0.0.0/0	-	203.0.113.9:0	-
client-v6-miss-v4-network	client	0.0.0.0/0	-	[::1]:1	-
client-empty	client	-	-	10.1.2.3:80	-
client-nil	client	10.0.0.0/8	-	-	10.1.2.3:80
client-unix-address	client	10.0.0.0/8	-	/tmp/client.sock	-
client-hostname	client	10.0.0.0/8	-	host:80	-
client-empty-port	client	10.0.0.0/8	-	10.1.2.3:	-
client-service-port	client	10.0.0.0/8	-	10.1.2.3:mysql	-
client-port-bracket	client	10.0.0.0/8	-	10.1.2.3:80]	-
client-port-open-bracket	client	10.0.0.0/8	-	10.1.2.3:[80	-
client-bracket-v4	client	10.0.0.0/8	-	[10.1.2.3]:80	-
client-leading-zero-ip	client	10.0.0.0/8	-	010.1.2.3:80	-
proxy-selects-peer	proxy	192.0.2.0/24	-	10.1.2.3:80	192.0.2.2:80
proxy-client-match-peer-miss	proxy	10.0.0.0/8	-	10.1.2.3:80	192.0.2.2:80
proxy-empty-no-fallback	proxy	10.0.0.0/8	-	10.1.2.3:80	-
proxy-peer-no-proxy-header	proxy	10.0.0.0/8	-	10.1.2.3:80	10.1.2.3:80
v6-default-prefix-32	client	2001:db8::1	-	[2001:db8:ffff::1]:80	-
v6-default-prefix-miss	client	2001:db8::1	-	[2001:db9::1]:80	-
v6-exact-128	client	2001:db8::1/128	-	[2001:db8::2]:80	-
v6-zero-prefix	client	::/0	-	[fe80::1]:80	-
v6-network-rejects-v4	client	::/0	-	10.1.2.3:80	-
v6-network-rejects-mapped	client	::/0	-	[::ffff:10.1.2.3]:80	-
v4-network-accepts-mapped	client	10.0.0.0/8	-	[::ffff:10.1.2.3]:80	-
mapped-network-accepts-v4	client	::ffff:10.1.2.3/120	-	10.1.2.4:80	-
mapped-network-accepts-mapped	client	::ffff:10.1.2.3/120	-	[::ffff:10.1.2.4]:80	-
mapped-network-miss	client	::ffff:10.1.2.3/120	-	10.1.3.4:80	-
mapped-no-prefix-rejects-v4	client	::ffff:10.1.2.3	-	10.1.2.3:80	-
mapped-no-prefix-matches-v6	client	::ffff:10.1.2.3	-	[::1]:80	-
v6-bare-address	client	::/0	-	::1:80	-
v6-nested-bracket	client	::/0	-	[[::1]]:80	-
v6-scoped-address	client	fe80::/64	-	[fe80::1%en0]:80	-
raw-overlap-is-not-intersection	client	10.0.0.0/8	10.0.0.0/16	10.1.2.3:80	-
raw-trailing-space-is-not-equal	client	10.0.0.0/8	10.0.0.0/8 	10.1.2.3:80	-
raw-v6-case-not-equal	client	2001:DB8::/32	2001:db8::/32	[2001:db8::1]:80	-
raw-mapped-not-equal	client	10.0.0.0/8	::ffff:10.0.0.0/104	10.1.2.3:80	-
raw-reordered-equal	client	10.0.0.0/8;192.0.2.0/24	192.0.2.0/24;10.0.0.0/8	10.1.2.3:80	-
raw-duplicate-go-membership	client	10.0.0.0/8;10.0.0.0/8	10.0.0.0/8;192.0.2.0/24	10.1.2.3:80	-
raw-different-length	client	10.0.0.0/8	10.0.0.0/8;10.0.0.0/8	10.1.2.3:80	-
invalid-partial	client	10.0.0.0/8;bad	-	10.1.2.3:80	-
invalid-trailing-space	client	10.0.0.0/8 	-	10.1.2.3:80	-
invalid-v4-prefix	client	10.0.0.0/33	-	10.1.2.3:80	-
invalid-v6-prefix	client	::/129	-	[::1]:80	-
invalid-signed-prefix	client	10.0.0.0/+8	-	10.1.2.3:80	-
valid-zero-padded-prefix	client	10.0.0.0/008	-	10.1.2.3:80	-
invalid-empty-prefix	client	10.0.0.0/	-	10.1.2.3:80	-
invalid-scoped-cidr	client	fe80::1%en0/64	-	[fe80::1]:80	-
